Title: Ubike262A
TotalStation: 262
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6667
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								25.049755		121.580632
1		90		180		0.266666667		25.0408578889		121.567904444
2		24		48		-0.25		25.041254		121.55742
3		20		40		-0.166666667		25.0377972222		121.565169444
4		30		60		0.233333333		25.0360361111		121.562325
5		30		60		-0.083333333		25.0365638889		121.5686639
6		40		80		-0.416666667		25.0347361111		121.565658333
7		40		80		0.333333333		25.0330388889		121.565619444
8		30		60		0.15		25.0352138889		121.563688889
9		20		40		0.15		25.03159		121.574353
10		27		54		-0.333333333		25.0286611111		121.566116667
11		33		66		0.233333333		25.034937		121.55762
12		24		48		0		25.026679		121.561747
13		29		58		-0.233333333		25.03809		121.58367
14		16		32		-0.116666667		25.06424		121.54037
15		30		60		-0.4		25.049413		121.572043
16		24		48		-0.016666667		25.036084		121.579135
17		17		34		0		25.05862		121.55514
18		19		38		-0.15		25.048268		121.552278
19		15		30		0.45		25.02863		121.56981
20		35		70		0.133333333		25.025896		121.543293
21		33		66		0.166666667		25.057985		121.548982
22		22		44		0.183333333		25.048616		121.578095
23		16		32		-0.066666667		25.055074		121.602798
24		23		46		0.366666667		25.03293		121.53747
25		15		30		0.2		25.04543		121.57205
26		21		42		0.2		25.050142		121.592375
27		21		42		0.166666667		25.05469		121.61669
28		16		32		-0.15		25.04814		121.57467
29		27		54		0.133333333		25.03164		121.52655
30		37		74		-0.083333333		25.017054		121.544352
31		15		30		-0.083333333		25.022413		121.53456
32		19		38		0.166666667		25.023884		121.553161
33		23		46		0.283333333		25.04878		121.56087
34		16		32		-0.05		25.058369		121.532934
35		15		30		0.116666667		25.059978		121.533302
36		36		72		-0.783333333		25.02101		121.54153
37		23		46		-0.116666667		25.0337		121.528988
38		17		34		-0.183333333		25.02665		121.52889
39		13		26		0.066666667		25.058		121.61422
40		17		34		0.05		25.04287		121.5864
41		15		30		0.05		25.047425		121.613706
42		19		38		0		25.04431		121.58174
43		18		36		-0.066666667		25.035639		121.614154
44		18		36		0.216666667		25.05973		121.616187
45		15		30		-0.083333333		25.01476		121.534538
46		22		44		0.133333333		25.05646		121.611027
47		20		40		-0.016666667		25.041924		121.533862
48		19		38		-0.3		25.05247		121.608202
49		26		52		-0.083333333		25.040901		121.548252
50		26		52		0.133333333		25.062002		121.560186
