Title: Ubike372N
TotalStation: 372
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								25.018451		121.486143
1		16		38		-0.32		24.99116		121.53398
2		0		56		0		25.068914		121.662748
3		10		46		0.04		25.064162		121.658301
4		19		56		-0.56		25.07315		121.662555
5		18		40		-0.12		24.979649		121.546319
6		0		32		0.12		24.983977		121.541721
7		26		34		-0.52		25.064106		121.653019
8		14		40		-0.04		25.060125		121.483101
9		30		68		-0.12		25.054391		121.488489
10		16		34		-0.28		25.055883		121.484739
11		31		48		-0.4		25.066688		121.640367
12		23		52		0.16		25.06880		121.628908
13		22		46		0.16		25.047578		121.618888
14		25		52		0		25.039031		121.624333
15		5		40		0.56		25.025358		121.428348
16		26		42		-0.24		25.024125		121.42387
17		7		36		0.28		25.017113		121.428048
18		1		40		0		24.974272		121.542779
19		21		50		-0.6		25.090565		121.471621
20		25		42		-0.08		25.066245		121.484337
21		4		50		0.04		25.063396		121.488982
22		12		64		-0.4		25.068681		121.480705
23		0		58		0.04		25.036152		121.452069
24		22		52		-0.04		25.065042		121.633149
25		9		76		0.12		25.056875		121.655207
26		34		62		-0.76		24.996151		121.521988
27		4		72		-0.12		25.001013		121.511588
28		13		66		0.2		25.005952		121.52093
29		16		60		-0.2		25.009838		121.505825
30		18		46		-0.4		25.000726		121.51435
31		36		52		0.12		25.069473		121.631525
32		16		50		0.04		25.085688		121.483618
33		20		78		-0.56		25.085815		121.472722
34		17		58		0.44		25.083316		121.463894
35		23		38		-0.12		25.027694		121.414662
36		0		60		0		24.977227		121.53814
37		21		52		0.04		24.97618		121.54687
38		26		38		0.2		25.041603		121.446053
39		16		44		-0.12		25.015811		121.511261
40		15		38		0.04		25.002272		121.517442
41		8		46		0.16		24.999392		121.522843
42		17		40		-0.12		24.985872		121.536887
43		0		36		0.04		25.012176		121.515271
44		20		42		0.04		25.012691		121.506471
45		21		36		-0.24		24.972127		121.539554
46		27		42		-0.76		24.974181		121.534209
47		21		48		-0.8		25.04715		121.444453
48		28		58		0.12		25.054232		121.451752
49		18		60		-0.4		25.087225		121.489525
50		11		36		0.04		25.051829		121.457746
51		4		28		-0.12		25.079523		121.674342
52		9		36		0		24.975308		121.527287
53		13		34		-0.2		25.00979		121.509092
54		13		36		-0.2		24.970415		121.543384
55		9		40		0.28		24.978494		121.524176
56		13		50		0.08		24.986942		121.54195
57		1		52		0		25.061262		121.649512
58		12		70		-0.04		25.062989		121.65443
59		45		50		-0.08		25.061034		121.655586
60		1		44		0		25.066238		121.659067
61		3		52		-0.08		25.067682		121.659763
62		27		58		0		25.010786		121.503376
63		7		40		-0.04		25.0579		121.634899
64		4		32		0.08		24.971496		121.536296
65		18		42		0.08		25.066074		121.503557
66		13		44		0.04		25.058078		121.626018
67		4		46		-0.08		25.065976		121.477656
68		8		70		-0.04		25.065957		121.480465
69		23		44		-0.44		25.060566		121.488229
70		19		50		0.08		25.066099		121.495529
71		11		40		0.32		25.070507		121.490935
72		2		46		0.24		25.029032		121.422799
73		22		50		0.36		25.010032		121.524184
74		29		50		0.48		25.046418		121.447639
75		14		40		-0.12		25.069499		121.487588
76		37		52		-0.12		25.068551		121.497818
77		0		56		0		25.080468		121.479852
78		12		38		0.08		25.052382		121.448239
79		1		30		-0.04		25.060471		121.492198
80		0		48		0.12		25.075881		121.487795
81		15		50		-0.16		24.993477		121.487692
82		28		40		-0.6		25.021308		121.422185
83		13		42		-0.16		25.091945		121.461613
84		1		36		0.12		25.070884		121.485712
85		15		52		-0.24		25.061446		121.491926
86		27		36		-0.32		25.064804		121.498749
87		17		44		-0.04		24.97152		121.53029
88		14		28		0.04		25.000705		121.526729
89		20		44		-0.56		25.089987		121.459424
90		17		30		-0.12		25.084764		121.458733
91		12		50		0.08		25.05218		121.462124
92		2		42		0		25.054464		121.459318
93		17		46		-0.04		24.983184		121.537462
94		32		48		0.08		25.064447		121.48371
95		3		52		-0.08		25.091637		121.464031
96		13		32		0		25.051542		121.488208
97		22		44		-0.04		25.022235		121.458152
98		7		38		0.36		25.024478		121.477572
99		2		44		-0.04		25.029729		121.472359
100		9		48		0.4		25.028631		121.48046
101		2		42		-0.04		24.974996		121.542767
102		14		44		0.2		24.974233		121.544428
103		1		40		0.28		25.022095		121.467598
104		15		34		-0.36		25.023832		121.457773
105		9		68		-0.36		25.014797		121.462051
106		10		42		0.04		25.013087		121.475894
107		10		40		-0.08		25.012374		121.464224
108		0		90		0		25.013174		121.4619
109		16		52		0.12		25.007983		121.463387
110		21		44		0.12		25.012839		121.456308
111		10		40		-0.08		24.997679		121.464326
112		10		28		0.32		25.083741		121.487491
113		17		52		0.24		25.081725		121.493902
114		12		30		0		25.05732		121.499067
115		17		38		-0.2		25.045951		121.453766
116		25		36		-0.24		25.047855		121.453202
117		0		42		0.04		25.008999		121.458776
118		15		52		-0.4		24.99783		121.452315
119		29		42		0		25.0372		121.444946
120		0		38		0.32		25.014999		121.520951
121		16		34		-0.32		25.086031		121.493774
122		19		40		-0.04		25.078153		121.489894
123		2		54		-0.04		25.070418		121.497126
124		18		50		-0.16		25.077493		121.666869
125		4		70		0.2		24.990804		121.506978
126		16		42		-0.12		25.087989		121.462192
127		16		36		0.12		25.001583		121.455524
128		15		36		0.08		25.077714		121.480315
129		17		46		0.28		25.045729		121.426269
130		5		34		0		25.094306		121.460134
131		31		36		0.08		25.043536		121.459772
132		1		36		0.24		25.058443		121.489751
133		2		38		-0.08		24.966775		121.516479
134		36		52		0.04		25.046446		121.457716
135		15		38		0.16		25.020983		121.470821
136		11		34		0.12		25.031278		121.44323
137		19		36		0.12		25.02853		121.457367
138		0		50		0.08		25.023491		121.468559
139		10		34		0.16		24.99643		121.459696
140		2		32		0.08		25.062345		121.431475
141		28		36		-0.68		25.010012		121.461097
142		7		40		0.2		25.010795		121.427836
143		11		38		0.04		24.991643		121.462872
144		14		54		0.08		25.025464		121.462633
145		0		60		0		24.959276		121.419008
146		9		36		0		25.073475		121.500977
147		26		40		0.04		24.953101		121.551813
148		8		34		0.08		24.969399		121.440808
149		8		38		0.24		24.991683		121.45332
150		28		40		0.04		25.073682		121.666257
151		32		38		0		25.018559		121.467509
152		0		52		0		24.972631		121.443563
153		6		48		-0.12		24.998003		121.457355
154		19		42		-0.48		24.977883		121.443237
155		14		30		0.24		25.017757		121.516809
156		32		44		0.08		25.089027		121.645946
157		28		54		0.2		24.958605		121.538659
158		16		36		-0.6		24.992086		121.490671
159		13		32		0.12		25.003383		121.433154
160		11		40		-0.08		25.006367		121.474223
161		12		36		0.12		25.061938		121.434939
162		11		36		-0.04		25.071988		121.4912
163		17		40		0		24.996183		121.456476
164		15		34		-0.28		25.017755		121.458308
165		20		36		-0.64		25.030904		121.463596
166		5		36		0.16		24.995482		121.467525
167		4		34		0.24		24.999329		121.446343
168		9		38		0.04		25.027694		121.426685
169		25		52		0.12		25.093949		121.473913
170		16		38		0.24		24.989155		121.470454
171		14		36		0.32		25.019828		121.453852
172		2		52		0.16		24.992553		121.424652
173		6		32		-0.04		24.997856		121.42636
174		8		44		-0.2		24.983671		121.454211
175		12		32		-0.16		25.011498		121.467415
176		7		32		0.04		25.005412		121.413157
177		27		36		-0.08		24.986391		121.41477
178		25		36		-0.08		25.082229		121.476004
179		3		34		-0.08		25.051762		121.431669
180		24		34		0.08		25.08984		121.487987
181		2		46		0.68		24.990555		121.42635
182		16		40		-0.2		25.026542		121.472279
183		2		32		0		24.965619		121.43261
184		7		28		0.36		24.990393		121.502397
185		22		42		0.12		24.980672		121.507652
186		15		34		-0.28		25.055188		121.432128
187		12		30		-0.2		25.055865		121.434262
188		8		34		0.16		24.986723		121.42682
189		3		38		-0.12		24.993406		121.429636
190		0		40		0.44		24.986923		121.449335
191		10		38		0.12		25.065234		121.461115
192		11		36		-0.16		25.017953		121.479375
193		18		30		0.12		25.011905		121.432713
194		8		40		-0.04		24.995821		121.52655
195		19		54		0.08		25.024903		121.45431
196		10		32		-0.36		25.021127		121.476853
197		27		36		-0.48		25.050479		121.427667
198		15		34		0		24.951734		121.342963
199		9		60		-0.32		25.02276		121.413053
200		29		50		-0.2		25.046068		121.470987
201		27		58		0.16		24.955591		121.354376
202		11		50		0		24.952761		121.347193
203		18		44		0.16		24.952226		121.351035
204		33		40		0.16		25.045676		121.442133
205		6		28		0.16		25.138234		121.463395
206		10		40		0.08		24.949549		121.352832
207		11		46		-0.04		24.996327		121.44545
208		18		44		0.2		24.94822		121.345767
209		13		26		-0.32		25.070512		121.667002
210		8		38		0.08		24.983768		121.415032
211		5		36		0.28		25.079969		121.476205
212		18		34		0.08		24.970656		121.392602
213		10		40		0.04		24.980335		121.423104
214		7		36		-0.04		25.003435		121.475345
215		6		40		0.04		24.983567		121.423601
216		11		44		-0.08		24.965783		121.436227
217		18		48		0.04		25.16509		121.450831
218		12		38		0.24		24.991853		121.421371
219		16		36		0.08		25.185313		121.444332
220		0		36		0		24.957195		121.349704
221		10		36		-0.12		25.071515		121.43567
222		8		40		0.28		25.180345		121.444742
223		14		40		0.4		25.178512		121.447874
224		9		42		0.12		24.984102		121.458595
225		4		40		0		25.05119		121.476007
226		12		40		0.08		25.009061		121.468352
227		16		36		-0.08		25.060339		121.500103
228		16		38		-0.36		24.975317		121.515687
229		15		30		0		24.992249		121.504443
230		10		50		0.32		25.0323		121.450011
231		15		42		0.08		25.065295		121.49045
232		6		38		0.32		25.005933		121.499565
233		27		40		0.16		25.189448		121.438708
234		14		40		0.24		25.082935		121.456728
235		30		106		0		25.168826		121.444183
236		7		36		0.32		24.961147		121.509988
237		33		46		0.16		25.186496		121.443261
238		33		46		-0.16		25.137658		121.460112
239		9		38		-0.12		25.074815		121.498484
240		7		34		0.08		25.188887		121.443505
241		16		36		-0.12		25.078599		121.462228
242		7		34		0.12		25.000894		121.431485
243		6		42		0.2		24.934187		121.369158
244		0		50		0.04		25.077118		121.374258
245		17		42		0.08		24.993901		121.43288
246		5		38		-0.12		25.076133		121.484304
247		11		32		0		25.085621		121.477694
248		8		36		0.04		25.069661		121.494048
249		1		36		0.16		25.079592		121.385587
250		18		58		-0.72		24.945553		121.37326
251		17		34		-0.04		25.076742		121.388181
252		12		42		-0.2		25.070428		121.376882
253		8		42		-0.12		25.02594		121.417694
254		12		36		0.36		24.981146		121.416844
255		20		42		0		25.094784		121.446741
256		5		32		0.16		24.999098		121.468345
257		19		34		-0.32		25.069123		121.367761
258		9		34		0.04		24.980236		121.408605
259		12		40		0.08		24.939095		121.334639
260		11		44		-0.04		25.055969		121.444423
261		6		40		0.12		24.950576		121.386183
262		11		38		0		24.999132		121.472513
263		8		36		0.2		25.083156		121.378464
264		10		36		0.04		25.078126		121.397208
265		14		36		0.2		24.956661		121.339645
266		7		60		0.32		25.06597		121.361962
267		13		34		0.08		25.059779		121.652549
268		14		34		-0.12		25.073427		121.36234
269		10		36		0.2		24.99006		121.432281
270		8		34		-0.12		24.952762		121.411701
271		22		34		-0.08		25.034961		121.421928
272		11		34		-0.04		24.956343		121.414421
273		13		34		0.28		24.928231		121.376064
274		17		36		0		25.080533		121.389307
275		5		34		0.16		25.074035		121.358924
276		7		36		0.64		24.977837		121.459751
277		13		36		-0.2		25.07415		121.377001
278		7		40		-0.2		25.036075		121.452792
279		16		30		0.28		25.00915		121.425183
280		7		38		0.2		25.094701		121.448105
281		20		46		-0.12		24.945099		121.378671
282		0		52		0.08		25.039365		121.460856
283		14		32		0.2		25.172485		121.438806
284		24		36		0.08		25.105052		121.452963
285		21		38		-0.12		25.081673		121.372687
286		23		38		-0.48		24.986691		121.465481
287		20		66		0.76		24.938912		121.363553
288		20		32		-0.08		24.998558		121.500533
