Title: Ubike262N
TotalStation: 262
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6667
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								25.049755		121.580632
1		90		180		-1.2		25.0408578889		121.567904444
2		24		48		-0.2		25.041254		121.55742
3		20		40		-0.107692308		25.0377972222		121.565169444
4		30		60		0.153846154		25.0360361111		121.562325
5		30		60		-0.046153846		25.0365638889		121.5686639
6		40		80		-0.338461538		25.0347361111		121.565658333
7		40		80		0.076923077		25.0330388889		121.565619444
8		30		60		-0.015384615		25.0352138889		121.563688889
9		20		40		-0.046153846		25.03159		121.574353
10		27		54		0.153846154		25.0286611111		121.566116667
11		33		66		-0.030769231		25.034937		121.55762
12		24		48		0		25.026679		121.561747
13		29		58		0.476923077		25.03809		121.58367
14		16		32		0.123076923		25.06424		121.54037
15		30		60		0.030769231		25.049413		121.572043
16		24		48		-0.123076923		25.036084		121.579135
17		17		34		0.153846154		25.05862		121.55514
18		19		38		0.015384615		25.048268		121.552278
19		15		30		0.076923077		25.02863		121.56981
20		35		70		0.092307692		25.025896		121.543293
21		33		66		-0.2		25.057985		121.548982
22		22		44		-0.123076923		25.048616		121.578095
23		16		32		0.107692308		25.055074		121.602798
24		23		46		-0.107692308		25.03293		121.53747
25		15		30		-0.107692308		25.04543		121.57205
26		21		42		-0.030769231		25.050142		121.592375
27		21		42		0.092307692		25.05469		121.61669
28		16		32		-0.015384615		25.04814		121.57467
29		27		54		0.015384615		25.03164		121.52655
30		37		74		0.107692308		25.017054		121.544352
31		15		30		0		25.022413		121.53456
32		19		38		0.169230769		25.023884		121.553161
33		23		46		-0.030769231		25.04878		121.56087
34		16		32		-0.076923077		25.058369		121.532934
35		15		30		-0.169230769		25.059978		121.533302
36		36		72		-0.446153846		25.02101		121.54153
37		23		46		-0.323076923		25.0337		121.528988
38		17		34		0.015384615		25.02665		121.52889
39		13		26		-0.076923077		25.058		121.61422
40		17		34		0.261538462		25.04287		121.5864
41		15		30		0.092307692		25.047425		121.613706
42		19		38		-0.138461538		25.04431		121.58174
43		18		36		-0.061538462		25.035639		121.614154
44		18		36		-0.030769231		25.05973		121.616187
45		15		30		-0.138461538		25.01476		121.534538
46		22		44		0.015384615		25.05646		121.611027
47		20		40		0.184615385		25.041924		121.533862
48		19		38		-0.353846154		25.05247		121.608202
49		26		52		-0.507692308		25.040901		121.548252
50		26		52		0.030769231		25.062002		121.560186
51		22		44		0.076923077		25.065031		121.536775
52		15		30		0.046153846		25.054761		121.536925
53		13		26		-0.092307692		25.044781		121.536609
54		15		30		0.323076923		25.028798		121.538073
55		23		46		-0.076923077		25.049505		121.549408
56		21		42		0.107692308		25.038954		121.522334
57		23		46		0.030769231		25.026217		121.53519
58		24		48		0.353846154		25.045267		121.5222
59		16		32		0.015384615		25.052227		121.525805
60		15		30		0		25.064317		121.533487
61		23		46		-0.184615385		25.0131		121.539723
62		17		34		0		25.026827		121.520258
63		18		36		-0.092307692		25.037569		121.545632
64		25		50		-0.292307692		25.037773		121.517029
65		19		38		0.153846154		25.022725		121.502708
66		21		42		0.307692308		25.007528		121.537188
67		24		48		-0.138461538		25.042973		121.516428
68		18		36		0.107692308		25.025865		121.506536
69		17		34		0.153846154		24.999837		121.547778
70		26		52		0.4		25.032752		121.561645
71		15		30		0.123076923		25.032985		121.554204
72		21		42		0		25.048611		121.529346
73		16		32		0.076923077		25.072228		121.510195
74		20		40		0		25.033817		121.530547
75		15		30		-0.015384615		25.0300508		121.557635
76		18		36		0.169230769		25.056387		121.527522
77		16		32		0.030769231		25.059147		121.56297
78		26		52		-0.061538462		25.071824		121.519287
79		25		50		-0.092307692		25.061285		121.520205
80		22		44		0.123076923		25.02751		121.495869
81		20		40		-0.123076923		25.020547		121.528552
82		30		60		-0.030769231		25.041778		121.508693
83		37		74		0.138461538		25.033156		121.535161
84		19		38		0.153846154		25.029705		121.502899
85		23		46		0.030769231		25.033362		121.54911
86		23		46		0.261538462		25.062344		121.545138
87		29		58		-0.230769231		25.033078		121.543057
88		29		58		0.4		25.032835		121.571274
89		22		44		0.046153846		25.027323		121.516385
90		22		44		0.092307692		25.037783		121.501708
91		18		36		0.015384615		25.070629		121.523268
92		21		42		0		25.046618		121.507169
93		28		56		0.046153846		25.023877		121.569836
94		26		52		-0.107692308		24.993254		121.541059
95		16		32		0.2		25.023393		121.497679
96		15		30		0.030769231		25.061567		121.566558
97		26		52		0.015384615		25.082825		121.524721
98		21		42		-0.123076923		24.999378		121.540197
99		21		42		-0.2		25.057866		121.520711
100		20		40		-0.015384615		25.045753		121.530697
101		25		50		-0.215384615		25.043668		121.528487
102		16		32		0.092307692		25.02043		121.525322
103		26		52		-0.092307692		25.031974		121.500474
104		19		38		-0.138461538		25.004023		121.54074
105		21		42		-0.2		25.044412		121.505409
106		22		44		0.107692308		25.032932		121.497674
107		27		54		0.092307692		25.036402		121.509422
108		16		32		0.092307692		25.073306		121.515843
109		18		36		-0.046153846		25.071606		121.530805
110		22		44		0.276923077		25.086376		121.560888
111		27		54		-0.292307692		25.040184		121.543497
112		24		48		0.076923077		25.137456		121.503124
113		19		38		-0.169230769		25.037724		121.561178
114		15		30		-0.030769231		25.109908		121.530386
115		34		68		-0.446153846		25.048222		121.520526
116		22		44		-0.030769231		25.096122		121.530215
117		29		58		-0.476923077		25.132581		121.498618
118		18		36		0.076923077		25.136929		121.499152
119		28		56		-0.230769231		25.08418		121.555116
120		23		46		-0.461538462		25.035479		121.50026
121		33		66		0.2		25.05298		121.540568
122		25		50		0.015384615		25.079681		121.575458
123		22		44		-0.061538462		25.116325		121.534136
