Title: Ubike262A
TotalStation: 217
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								22.651777		120.33701
1		26		28		0		22.6769955424751		120.306483507156
2		8		32		0.4		22.6659819938815		120.303109288216
3		23		32		-0.2		22.6586110848051		120.302690863609
4		12		32		0.2		22.6481802502898		120.303511619568
5		20		32		-0.6		22.6411054459674		120.302792787552
6		11		32		0.2		22.6321933474248		120.3017359972
7		24		32		0		22.623751076602		120.300807952881
8		2		32		0.8		22.6143476086845		120.304659605026
9		3		32		0.2		22.6119805470656		120.304954648018
10		22		32		-0.2		22.6058002444071		120.308564901352
11		10		32		0.2		22.5987826892454		120.313392877579
12		8		32		0.2		22.6222606277316		120.275466442108
13		3		28		0		22.6225874385015		120.283159017563
14		8		32		0		22.6294700909102		120.295631289482
15		19		24		0		22.6309951212064		120.310233235359
16		10		24		0		22.6297671760613		120.318253040314
17		17		32		0		22.6289551417939		120.328987240791
18		15		32		0.2		22.627368		120.333654
19		19		32		-0.2		22.624937		120.341108
20		2		32		0.2		22.625063		120.363416
21		15		24		-0.2		22.625133		120.362708
22		16		32		-0.2		22.62594		120.355828
23		21		32		0		22.625313		120.348543
24		15		32		0.2		22.564789		120.353658
25		10		32		0		22.744869		120.317899
26		3		32		0		22.780613		120.300722
27		11		32		-0.2		22.700928		120.302471
28		17		32		-0.4		22.718406		120.306221
29		13		32		0.2		22.730211		120.32053
30		15		32		0		22.569418		120.343726
31		2		32		0.2		22.579527		120.329016
32		20		32		0		22.589048		120.322925
33		11		16		0		22.631456		120.303227
34		15		16		0		22.631089		120.304429
35		17		32		0		22.686674		120.308278
36		5		12		0.4		22.666014		120.303262
37		5		16		0		22.647866		120.303345
38		9		12		-0.2		22.624214		120.300923
39		9		12		-0.2		22.614432		120.304416
40		9		12		0		22.629797		120.318221
41		3		32		0		22.588154		120.32193
42		0		16		0.2		22.68838		120.307605
43		10		12		-0.2		22.624523		120.371078
44		1		16		0		22.621312		120.390423
45		17		32		0		22.603877		120.391194
46		12		32		-0.2		22.61274		120.34035
47		4		16		0		22.622089		120.32909
48		8		16		0		22.627568		120.296977
49		8		16		0		22.636053		120.343413
50		9		16		0		22.672199		120.331266
51		3		16		0		22.663383		120.326475
52		11		16		0		22.653207		120.318751
53		14		16		0		22.680522		120.305831
54		12		16		0		22.680827		120.317428
55		7		16		-0.2		22.674425		120.286455
56		10		16		0		22.695437		120.28737
57		7		16		0.4		22.663878		120.306713
58		9		16		0		22.651728		120.276293
59		7		16		0		22.703625		120.345135
60		5		16		0		22.590139		120.285186
61		11		16		-0.4		22.871535		120.19391
62		9		16		-0.2		22.687264		120.289478
63		5		16		0		22.577509		120.322038
64		11		16		0		22.62632		120.26504
65		6		16		0		22.739188		120.305053
66		0		16		0		22.617966		120.305523
67		6		16		0.8		22.727122		120.255518
68		1		16		0.2		22.630016		120.373525
69		11		16		0		22.650448		120.357777
70		13		16		0		22.62044		120.277112
71		0		16		0.4		22.620269		120.277544
72		6		16		0.2		22.90801		120.17704
73		3		16		0		22.646565		120.318354
74		11		16		0		22.583112		120.320345
75		0		16		0		22.642316		120.299238
76		7		16		0		22.676383		120.312624
77		4		16		0.2		22.63087		120.28844
78		9		16		0		22.62879		120.26266
79		3		16		0.4		22.668842		120.309522
80		3		16		0		22.603916		120.391096
81		6		16		0.2		22.7446		120.33132
82		11		16		-0.2		22.691503		120.316115
83		13		16		0		22.603362		120.302008
84		3		16		0		22.603152		120.302115
85		4		16		0		22.56442		120.33113
86		7		16		0		22.65838		120.30641
87		12		16		0		22.670838		120.324777
88		15		16		0		22.73261		120.33512
89		11		16		0		22.6811		120.3518
90		14		16		-0.2		22.62665		120.37977
91		6		16		-0.2		22.62636		120.2867
92		11		16		0		22.65713		120.30899
93		3		16		0		22.756118		120.305734
94		8		16		-0.2		22.635532		120.29494
95		2		16		0		22.68124		120.28281
96		11		16		0		22.682814		120.312075
97		5		16		0.2		22.680077		120.321723
98		0		16		0		22.786133		120.295002
99		11		16		0		22.785084		120.290891
100		8		16		0		22.790537		120.296173
101		3		24		0.4		22.784278		120.297605
102		13		32		-0.2		22.593917		120.316238
103		25		32		0		22.593092		120.307349
104		19		28		0		22.601729		120.291757
105		16		32		0		22.60167		120.291622
106		8		24		0		22.622684		120.327305
107		11		24		0		22.624979		120.31697
108		5		32		0		22.631218		120.338583
109		11		16		0		22.625217		120.308457
110		12		16		0		22.731704		120.318005
111		9		24		-0.4		22.726234		120.302495
112		9		32		0		22.614189		120.343893
113		2		16		0		22.659623		120.296881
114		6		28		0		22.619285		120.284972
115		18		32		0		22.879024		120.211033
116		1		32		0.8		22.567722		120.362808
117		23		32		-0.2		22.672155		120.311353
118		12		32		-0.4		22.648561		120.353384
119		3		16		0.2		22.630171		120.3441
120		15		16		0		22.655859		120.351552
121		4		32		0.2		22.662492		120.341789
122		12		28		0.2		22.668333		120.34591
123		3		16		0.2		22.605399		120.395458
124		25		32		0		22.623122		120.322092
125		11		16		0		22.570005		120.335748
126		9		16		-0.2		22.60411		120.302531
127		5		16		0.2		22.61211		120.323489
128		14		16		0		22.610606		120.302104
129		9		16		0		22.614312		120.360651
130		5		16		0		22.614298		120.336654
131		12		16		0		22.65495		120.283089
132		10		16		-0.2		22.685999		120.314104
133		6		16		1.2		22.801439		120.357113
134		14		16		0		22.658443		120.346107
135		15		16		0		22.640026		120.345803
136		24		32		-0.4		22.643133		120.339539
137		12		32		0.2		22.642492		120.333667
138		6		16		-0.2		22.663888		120.315002
139		23		32		0		22.562743		120.335459
140		29		32		0		22.565069		120.338391
141		15		16		0		22.60608		120.427392
142		4		16		0.2		22.633877		120.392021
143		15		32		-0.2		22.625373		120.319594
144		14		32		0.4		22.608306		120.316265
145		25		32		0		22.608217		120.272334
146		22		28		0		22.61302		120.343262
147		17		32		0		22.620097		120.311969
148		11		12		-0.4		22.620733		120.293601
149		10		12		-0.2		22.649398		120.309879
150		1		16		0		22.688085		120.297361
151		3		32		0		22.635323		120.313318
152		3		12		0.4		22.732634		120.284253
153		3		12		0.2		22.727406		120.292047
154		9		12		0		22.655851		120.299933
155		4		32		0.2		22.608252		120.272264
156		12		32		0		22.633129		120.323558
157		25		32		-0.2		22.616351		120.324878
158		0		32		0		22.615717		120.299094
159		31		32		0		22.650698		120.3488
160		1		16		0		22.573815		120.320044
161		19		28		0		22.57217		120.317475
162		9		32		0.6		22.61385		120.318304
163		9		16		0		22.693598		120.295864
164		11		32		0		22.677816		120.299942
165		0		32		0		22.752774		120.331578
166		19		32		0		22.721531		120.296355
167		19		32		-0.2		22.701989		120.29259
168		8		32		0		22.797512		120.294591
169		7		28		0		22.6182		120.266181
170		30		32		-0.2		22.679928		120.292102
171		9		32		0		22.715581		120.290213
172		15		32		0		22.554138		120.34757
173		7		20		0		22.665096		120.321665
174		8		32		0.2		22.67117		120.320951
175		30		32		0		22.659621		120.324749
176		8		24		0.2		22.650378		120.325634
177		21		32		0		22.656168		120.322775
178		17		32		0		22.566265		120.372176
179		0		30		0.8		22.565198		120.358618
180		30		32		-0.6		22.600957		120.32557
181		13		32		0.2		22.637937		120.298753
182		20		32		0		22.645225		120.307481
183		11		28		-0.2		22.650571		120.295722
184		6		24		0.4		22.662922		120.312202
185		5		24		0		22.671912		120.304348
186		13		28		-0.2		22.690574		120.292463
187		26		28		0		22.62974		120.344351
188		2		24		0		22.653562		120.349281
189		9		28		0.2		22.624113		120.356491
190		9		32		0.4		22.619844		120.348068
191		30		32		0		22.64921		120.309919
192		26		32		-0.4		22.655918		120.289135
193		2		32		0.8		22.680599		120.297466
194		14		24		0		22.6646949597137		120.310179591179
195		7		32		0		22.6609129894559		120.310678482056
196		10		28		0		22.6643632989526		120.296875834465
197		15		32		0.2		22.657992286648		120.296334028244
198		27		32		0		22.630663		120.357928
199		30		32		-0.2		22.6522596078915		120.303892493248
200		5		32		0		22.6398775911724		120.322807431221
201		11		32		0		22.624337		120.26566
202		4		32		0.2		22.618799		120.278621
203		20		28		0		22.6225725834833		120.289161801338
204		25		28		-0.2		22.6339758133779		120.285851955414
205		12		32		0.2		22.6277123239606		120.290679931641
206		9		32		0.2		22.6240531257329		120.290406346321
207		5		32		0		22.6207899696546		120.293598175049
208		10		32		-0.2		22.6342035712505		120.305898785591
209		22		28		0		22.6276380516227		120.301263928413
210		18		32		0		22.6272518348186		120.310898423195
211		20		28		0		22.6199580752922		120.311450958252
212		4		32		0		22.625204		120.319704
213		31		32		-0.2		22.6102027480624		120.299343466759
214		0		32		0.2		22.6136196672936		120.313977599144
215		15		32		-0.2		22.6085487305886		120.316434502602
216		1		32		0		22.6050029255301		120.304879546165
217		20		32		-0.2		22.5958606659275		120.304927825928
Without Action :1697
