Title: Citybike217M
TotalStation: 217
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								22.651777		120.33701
1		0		28		0		22.6769955424751		120.306483507156
2		0		32		0.15		22.6659819938815		120.303109288216
3		3		32		0.15		22.6586110848051		120.302690863609
4		8		32		0.125		22.6481802502898		120.303511619568
5		32		32		-0.375		22.6411054459674		120.302792787552
6		27		32		0.425		22.6321933474248		120.3017359972
7		30		32		0.75		22.623751076602		120.300807952881
8		30		32		0.775		22.6143476086845		120.304659605026
9		29		32		0.525		22.6119805470656		120.304954648018
10		13		32		0.075		22.6058002444071		120.308564901352
11		15		32		0.375		22.5987826892454		120.313392877579
12		8		32		0.25		22.6222606277316		120.275466442108
13		18		28		0.65		22.6225874385015		120.283159017563
14		1		32		0		22.6294700909102		120.295631289482
15		12		24		0.4		22.6309951212064		120.310233235359
16		1		24		0		22.6297671760613		120.318253040314
17		12		32		-0.275		22.6289551417939		120.328987240791
18		8		32		-0.175		22.627368		120.333654
19		16		32		0.325		22.624937		120.341108
20		4		32		0.275		22.625063		120.363416
21		20		24		0.35		22.625133		120.362708
22		2		32		0.175		22.62594		120.355828
23		16		32		0.325		22.625313		120.348543
24		9		32		0.35		22.564789		120.353658
25		27		32		0.275		22.744869		120.317899
26		12		32		0.525		22.780613		120.300722
27		19		32		-0.55		22.700928		120.302471
28		16		32		0.3		22.718406		120.306221
29		11		32		0.225		22.730211		120.32053
30		20		32		0.325		22.569418		120.343726
31		11		32		0.2		22.579527		120.329016
32		12		32		0.325		22.589048		120.322925
33		13		16		0.375		22.631456		120.303227
34		3		16		0.1		22.631089		120.304429
35		23		32		-0.35		22.686674		120.308278
36		0		12		0.125		22.666014		120.303262
37		5		16		-0.05		22.647866		120.303345
38		8		12		0.325		22.624214		120.300923
39		9		12		0.325		22.614432		120.304416
40		2		12		0		22.629797		120.318221
41		11		32		0.25		22.588154		120.32193
42		4		16		0.125		22.68838		120.307605
43		1		12		0.05		22.624523		120.371078
44		3		16		0.075		22.621312		120.390423
45		15		32		-0.225		22.603877		120.391194
46		11		32		-0.125		22.61274		120.34035
47		8		16		0.225		22.622089		120.32909
48		10		16		0.05		22.627568		120.296977
49		1		16		0.025		22.636053		120.343413
50		1		16		0.025		22.672199		120.331266
51		2		16		0.05		22.663383		120.326475
52		0		16		0.05		22.653207		120.318751
53		2		16		0.05		22.680522		120.305831
54		8		16		0.2		22.680827		120.317428
55		9		16		0.225		22.674425		120.286455
56		8		16		0.225		22.695437		120.28737
57		9		16		0.375		22.663878		120.306713
58		7		16		0.2		22.651728		120.276293
59		9		16		0.225		22.703625		120.345135
60		12		16		0.35		22.590139		120.285186
61		6		16		0.15		22.871535		120.19391
62		8		16		0.025		22.687264		120.289478
63		6		16		0.2		22.577509		120.322038
64		10		16		0.25		22.62632		120.26504
65		9		16		0.25		22.739188		120.305053
66		11		16		0.3		22.617966		120.305523
67		3		16		0.1		22.727122		120.255518
68		8		16		0.15		22.630016		120.373525
69		10		16		0.325		22.650448		120.357777
70		7		16		0.175		22.62044		120.277112
71		7		16		-0.05		22.620269		120.277544
72		5		16		0.125		22.90801		120.17704
73		0		16		0.025		22.646565		120.318354
74		10		16		0.25		22.583112		120.320345
75		12		16		0.3		22.642316		120.299238
76		0		16		0		22.676383		120.312624
77		5		16		0		22.63087		120.28844
78		14		16		0.45		22.62879		120.26266
79		0		16		0		22.668842		120.309522
80		3		16		0.1		22.603916		120.391096
81		10		16		0.35		22.7446		120.33132
82		10		16		0.15		22.691503		120.316115
83		9		16		0.2		22.603362		120.302008
84		6		16		0.15		22.603152		120.302115
85		9		16		0.225		22.56442		120.33113
86		11		16		0.275		22.65838		120.30641
87		5		16		0.125		22.670838		120.324777
88		11		16		0.325		22.73261		120.33512
89		10		16		0.225		22.6811		120.3518
90		5		16		0.1		22.62665		120.37977
91		4		16		-0.025		22.62636		120.2867
92		12		16		0.3		22.65713		120.30899
93		11		16		0.275		22.756118		120.305734
94		7		16		0.2		22.635532		120.29494
95		8		16		0.2		22.68124		120.28281
96		5		16		0.125		22.682814		120.312075
97		10		16		0.25		22.680077		120.321723
98		4		16		0.15		22.786133		120.295002
99		5		16		0.225		22.785084		120.290891
100		10		16		0.25		22.790537		120.296173
101		18		24		0.475		22.784278		120.297605
102		2		32		0.05		22.593917		120.316238
103		15		32		0.475		22.593092		120.307349
104		12		28		0.3		22.601729		120.291757
105		16		32		0.3		22.60167		120.291622
106		11		24		0.275		22.622684		120.327305
107		14		24		0.35		22.624979		120.31697
108		22		32		0.55		22.631218		120.338583
109		7		16		0.175		22.625217		120.308457
110		9		16		0.225		22.731704		120.318005
111		11		24		0.175		22.726234		120.302495
112		6		32		0.375		22.614189		120.343893
113		6		16		0.225		22.659623		120.296881
114		2		28		0		22.619285		120.284972
115		12		32		0.35		22.879024		120.211033
116		18		32		0.5		22.567722		120.362808
117		11		32		0.075		22.672155		120.311353
118		6		32		0.1		22.648561		120.353384
119		5		16		0.175		22.630171		120.3441
120		9		16		0.225		22.655859		120.351552
121		21		32		0.475		22.662492		120.341789
122		11		28		0.225		22.668333		120.34591
123		3		16		0.075		22.605399		120.395458
124		3		32		0.075		22.623122		120.322092
125		6		16		0.125		22.570005		120.335748
126		9		16		0.225		22.60411		120.302531
127		6		16		0.15		22.61211		120.323489
128		1		16		0.025		22.610606		120.302104
129		7		16		0.275		22.614312		120.360651
130		15		16		-0.425		22.614298		120.336654
131		4		16		0.075		22.65495		120.283089
132		8		16		0.175		22.685999		120.314104
133		1		16		0		22.801439		120.357113
134		5		16		0.125		22.658443		120.346107
135		14		16		-0.375		22.640026		120.345803
136		2		32		0.075		22.643133		120.339539
137		24		32		0.65		22.642492		120.333667
138		7		16		0.225		22.663888		120.315002
139		24		32		0.6		22.562743		120.335459
140		10		32		0.2		22.565069		120.338391
141		6		16		0.15		22.60608		120.427392
142		2		16		0.05		22.633877		120.392021
143		16		32		0.45		22.625373		120.319594
144		25		32		0.725		22.608306		120.316265
145		9		32		0.25		22.608217		120.272334
146		4		28		0.4		22.61302		120.343262
147		16		32		0.4		22.620097		120.311969
148		0		12		0.125		22.620733		120.293601
149		0		12		0.05		22.649398		120.309879
150		9		16		0.225		22.688085		120.297361
151		0		32		0		22.635323		120.313318
152		5		12		0.175		22.732634		120.284253
153		0		12		0.05		22.727406		120.292047
154		0		12		0		22.655851		120.299933
155		12		32		0.25		22.608252		120.272264
