Title: Citybike217N
TotalStation: 217
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								22.651777		120.33701
1		11		28		-0.1		22.6769955424751		120.306483507156
2		22		32		-0.233333333		22.6659819938815		120.303109288216
3		21		32		0		22.6586110848051		120.302690863609
4		8		32		-0.1		22.6481802502898		120.303511619568
5		16		32		0.016666667		22.6411054459674		120.302792787552
6		17		32		-0.016666667		22.6321933474248		120.3017359972
7		0		32		0.266666667		22.623751076602		120.300807952881
8		16		32		0		22.6143476086845		120.304659605026
9		8		32		0.033333333		22.6119805470656		120.304954648018
10		8		32		0.15		22.6058002444071		120.308564901352
11		11		32		0.033333333		22.5987826892454		120.313392877579
12		7		32		0.05		22.6222606277316		120.275466442108
13		0		28		-0.15		22.6225874385015		120.283159017563
14		3		32		0.116666667		22.6294700909102		120.295631289482
15		11		24		0.1		22.6309951212064		120.310233235359
16		17		24		-0.133333333		22.6297671760613		120.318253040314
17		4		32		0.166666667		22.6289551417939		120.328987240791
18		15		32		0.016666667		22.627368		120.333654
19		15		32		0		22.624937		120.341108
20		11		32		0.066666667		22.625063		120.363416
21		9		24		0.05		22.625133		120.362708
22		12		32		0.133333333		22.62594		120.355828
23		2		32		-0.033333333		22.625313		120.348543
24		4		32		-0.033333333		22.564789		120.353658
25		12		32		-0.05		22.744869		120.317899
26		19		32		0		22.780613		120.300722
27		9		32		0.083333333		22.700928		120.302471
28		15		32		-0.116666667		22.718406		120.306221
29		7		32		-0.05		22.730211		120.32053
30		9		32		0		22.569418		120.343726
31		18		32		0.05		22.579527		120.329016
32		7		32		0.016666667		22.589048		120.322925
33		12		16		-0.016666667		22.631456		120.303227
34		5		16		0.066666667		22.631089		120.304429
35		0		32		-0.033333333		22.686674		120.308278
36		8		12		-0.116666667		22.666014		120.303262
37		2		16		-0.016666667		22.647866		120.303345
38		1		12		0.083333333		22.624214		120.300923
39		9		12		0		22.614432		120.304416
40		3		12		-0.116666667		22.629797		120.318221
41		15		32		-0.033333333		22.588154		120.32193
42		2		16		0.066666667		22.68838		120.307605
43		2		12		0.033333333		22.624523		120.371078
44		6		16		0.016666667		22.621312		120.390423
45		4		32		0.1		22.603877		120.391194
46		20		32		-0.066666667		22.61274		120.34035
47		11		16		0.05		22.622089		120.32909
48		13		16		-0.066666667		22.627568		120.296977
49		8		16		0		22.636053		120.343413
50		7		16		-0.016666667		22.672199		120.331266
51		8		16		0.066666667		22.663383		120.326475
52		4		16		0		22.653207		120.318751
53		9		16		-0.083333333		22.680522		120.305831
54		8		16		0		22.680827		120.317428
55		8		16		0		22.674425		120.286455
56		5		16		0		22.695437		120.28737
57		10		16		-0.05		22.663878		120.306713
58		1		16		0		22.651728		120.276293
59		10		16		0		22.703625		120.345135
60		8		16		-0.016666667		22.590139		120.285186
61		6		16		-0.016666667		22.871535		120.19391
62		12		16		0		22.687264		120.289478
63		7		16		0		22.577509		120.322038
64		5		16		0		22.62632		120.26504
65		4		16		0.033333333		22.739188		120.305053
66		6		16		-0.016666667		22.617966		120.305523
67		2		16		-0.066666667		22.727122		120.255518
68		8		16		0.016666667		22.630016		120.373525
69		7		16		-0.016666667		22.650448		120.357777
70		9		16		0.016666667		22.62044		120.277112
71		5		16		0.033333333		22.620269		120.277544
72		6		16		-0.016666667		22.90801		120.17704
73		11		16		0		22.646565		120.318354
74		13		16		0		22.583112		120.320345
75		8		16		0		22.642316		120.299238
76		14		16		0		22.676383		120.312624
77		7		16		-0.216666667		22.63087		120.28844
78		3		16		0.033333333		22.62879		120.26266
79		14		16		0.016666667		22.668842		120.309522
80		13		16		-0.066666667		22.603916		120.391096
81		6		16		0.016666667		22.7446		120.33132
82		3		16		0.033333333		22.691503		120.316115
83		2		16		0.016666667		22.603362		120.302008
84		6		16		-0.216666667		22.603152		120.302115
85		9		16		-0.116666667		22.56442		120.33113
86		11		16		0		22.65838		120.30641
87		7		16		-0.033333333		22.670838		120.324777
88		9		16		0.033333333		22.73261		120.33512
89		11		16		0		22.6811		120.3518
90		12		16		0		22.62665		120.37977
91		0		16		0		22.62636		120.2867
92		12		16		-0.083333333		22.65713		120.30899
93		9		16		0.016666667		22.756118		120.305734
94		4		16		0.033333333		22.635532		120.29494
95		6		16		-0.05		22.68124		120.28281
96		2		16		0.05		22.682814		120.312075
97		10		16		0		22.680077		120.321723
98		11		16		0		22.786133		120.295002
99		14		16		0		22.785084		120.290891
100		7		16		0		22.790537		120.296173
101		5		24		-0.016666667		22.784278		120.297605
102		14		32		0		22.593917		120.316238
103		17		32		-0.033333333		22.593092		120.307349
104		19		28		-0.05		22.601729		120.291757
105		13		32		0		22.60167		120.291622
106		12		24		0.016666667		22.622684		120.327305
107		14		24		0.05		22.624979		120.31697
108		19		32		-0.05		22.631218		120.338583
109		16		16		-0.016666667		22.625217		120.308457
110		12		16		0		22.731704		120.318005
111		16		24		-0.016666667		22.726234		120.302495
112		2		32		-0.016666667		22.614189		120.343893
113		10		16		0.033333333		22.659623		120.296881
114		17		28		0		22.619285		120.284972
115		21		32		0		22.879024		120.211033
116		3		32		0		22.567722		120.362808
117		5		32		-0.05		22.672155		120.311353
118		21		32		-0.05		22.648561		120.353384
119		4		16		-0.15		22.630171		120.3441
120		9		16		-0.083333333		22.655859		120.351552
121		18		32		0.016666667		22.662492		120.341789
122		5		28		0.1		22.668333		120.34591
123		0		16		-0.016666667		22.605399		120.395458
124		5		32		0.016666667		22.623122		120.322092
125		3		16		-0.05		22.570005		120.335748
126		6		16		0		22.60411		120.302531
127		3		16		0.05		22.61211		120.323489
128		7		16		0.05		22.610606		120.302104
129		3		16		-0.066666667		22.614312		120.360651
130		11		16		-0.016666667		22.614298		120.336654
131		15		16		0		22.65495		120.283089
132		4		16		0		22.685999		120.314104
133		1		16		0		22.801439		120.357113
134		5		16		-0.05		22.658443		120.346107
135		10		16		0		22.640026		120.345803
136		9		32		0		22.643133		120.339539
137		9		32		-0.05		22.642492		120.333667
138		6		16		0.066666667		22.663888		120.315002
139		21		32		0.016666667		22.562743		120.335459
140		13		32		0		22.565069		120.338391
141		5		16		0		22.60608		120.427392
142		9		16		0.116666667		22.633877		120.392021
143		2		32		0.05		22.625373		120.319594
144		23		32		-0.066666667		22.608306		120.316265
145		14		32		0		22.608217		120.272334
146		11		28		-0.133333333		22.61302		120.343262
147		10		32		0.016666667		22.620097		120.311969
148		8		12		0.016666667		22.620733		120.293601
149		6		12		0.05		22.649398		120.309879
150		12		16		0.016666667		22.688085		120.297361
151		20		32		-0.116666667		22.635323		120.313318
152		10		12		-0.05		22.732634		120.284253
153		7		12		0.016666667		22.727406		120.292047
154		8		12		-0.05		22.655851		120.299933
155		9		32		-0.05		22.608252		120.272264
156		24		32		-0.016666667		22.633129		120.323558
157		11		32		0.033333333		22.616351		120.324878
158		20		32		-0.016666667		22.615717		120.299094
159		13		32		-0.2		22.650698		120.3488
160		6		16		0.033333333		22.573815		120.320044
161		7		28		-0.016666667		22.57217		120.317475
162		7		32		0.033333333		22.61385		120.318304
163		14		16		-0.183333333		22.693598		120.295864
164		17		32		0.066666667		22.677816		120.299942
165		15		32		-0.033333333		22.752774		120.331578
166		15		32		-0.033333333		22.721531		120.296355
167		21		32		-0.033333333		22.701989		120.29259
168		24		32		0.016666667		22.797512		120.294591
169		11		28		-0.016666667		22.6182		120.266181
170		19		32		-0.033333333		22.679928		120.292102
171		14		32		0.1		22.715581		120.290213
172		20		32		0		22.554138		120.34757
173		10		20		-0.133333333		22.665096		120.321665
174		4		32		0.083333333		22.67117		120.320951
175		19		32		-0.1		22.659621		120.324749
176		18		24		0.05		22.650378		120.325634
177		31		32		0.05		22.656168		120.322775
178		18		32		-0.016666667		22.566265		120.372176
179		12		30		-0.016666667		22.565198		120.358618
180		8		32		-0.016666667		22.600957		120.32557
181		24		32		0.016666667		22.637937		120.298753
182		15		32		0.016666667		22.645225		120.307481
183		15		28		-0.033333333		22.650571		120.295722
184		15		24		0.066666667		22.662922		120.312202
185		15		24		-0.033333333		22.671912		120.304348
186		14		28		0.033333333		22.690574		120.292463
187		19		28		-0.05		22.62974		120.344351
188		8		24		-0.083333333		22.653562		120.349281
189		8		28		-0.016666667		22.624113		120.356491
190		9		32		-0.05		22.619844		120.348068
191		12		32		-0.1		22.64921		120.309919
