Title: Ubike372A
TotalStation: 372
TimeWindow: 60
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								25.018451		121.486143
1		19		38		-0.12		24.99116		121.53398
2		28		56		0.56		25.068914		121.662748
3		23		46		-0.12		25.064162		121.658301
4		28		56		0.52		25.07315		121.662555
5		20		40		-0.36		24.979649		121.546319
6		16		32		0.08		24.983977		121.541721
7		17		34		0.16		25.064106		121.653019
8		20		40		-0.24		25.060125		121.483101
9		34		68		-0.12		25.054391		121.488489
10		17		34		-0.16		25.055883		121.484739
11		24		48		-0.28		25.066688		121.640367
12		26		52		0.2		25.0688		121.628908
13		23		46		0.12		25.047578		121.618888
14		26		52		0.04		25.039031		121.624333
15		20		40		0.2		25.025358		121.428348
16		21		42		-0.12		25.024125		121.42387
17		18		36		0.48		25.017113		121.428048
18		20		40		0.04		24.974272		121.542779
19		25		50		0.76		25.090565		121.471621
20		21		42		-0.12		25.066245		121.484337
21		25		50		-1.28		25.063396		121.488982
22		32		64		0		25.068681		121.480705
23		29		58		0.36		25.036152		121.452069
24		26		52		0.2		25.065042		121.633149
25		38		76		-0.04		25.056875		121.655207
26		31		62		0.2		24.996151		121.521988
27		36		72		-0.08		25.001013		121.511588
28		33		66		-0.04		25.005952		121.52093
29		30		60		-0.68		25.009838		121.505825
30		23		46		-0.36		25.000726		121.51435
31		26		52		0.04		25.069473		121.631525
32		25		50		-0.08		25.085688		121.483618
33		39		78		-1.12		25.085815		121.472722
34		29		58		-0.12		25.083316		121.463894
35		19		38		0.08		25.027694		121.414662
36		30		60		0		24.977227		121.53814
37		26		52		0.04		24.97618		121.54687
38		19		38		0.16		25.041603		121.446053
39		22		44		0.04		25.015811		121.511261
40		19		38		0.64		25.002272		121.517442
41		23		46		0.12		24.999392		121.522843
42		20		40		0		24.985872		121.536887
43		18		36		-0.04		25.012176		121.515271
44		21		42		-0.08		25.012691		121.506471
45		18		36		-0.16		24.972127		121.539554
46		21		42		0		24.974181		121.534209
47		24		48		-0.84		25.04715		121.444453
48		29		58		0		25.054232		121.451752
49		30		60		-0.92		25.087225		121.489525
50		18		36		-0.12		25.051829		121.457746
51		14		28		0.32		25.079523		121.674342
52		18		36		0.32		24.975308		121.527287
53		17		34		-0.32		25.00979		121.509092
54		18		36		-0.32		24.970415		121.543384
55		20		40		0		24.978494		121.524176
56		25		50		0		24.986942		121.54195
57		26		52		-0.2		25.061262		121.649512
58		35		70		0.04		25.062989		121.65443
59		25		50		-0.16		25.061034		121.655586
60		22		44		-0.72		25.066238		121.659067
61		26		52		-0.32		25.067682		121.659763
62		29		58		0.04		25.010786		121.503376
63		20		40		0.04		25.0579		121.634899
64		16		32		0.08		24.971496		121.536296
65		21		42		0.24		25.066074		121.503557
66		22		44		-0.12		25.058078		121.626018
67		23		46		-1.52		25.065976		121.477656
68		35		70		-0.96		25.065957		121.480465
69		22		44		-0.2		25.060566		121.488229
70		25		50		-0.48		25.066099		121.495529
71		20		40		0.28		25.070507		121.490935
72		23		46		0.12		25.029032		121.422799
73		25		50		-0.12		25.010032		121.524184
74		25		50		0.2		25.046418		121.447639
75		20		40		0.64		25.069499		121.487588
76		26		52		-0.52		25.068551		121.497818
77		28		56		0.36		25.080468		121.479852
78		19		38		0.04		25.052382		121.448239
79		15		30		-0.24		25.060471		121.492198
80		24		48		-0.2		25.075881		121.487795
81		25		50		-0.48		24.993477		121.487692
82		20		40		-0.64		25.021308		121.422185
83		21		42		-0.08		25.091945		121.461613
84		18		36		0		25.070884		121.485712
85		26		52		-0.16		25.061446		121.491926
86		18		36		0.48		25.064804		121.498749
87		22		44		-0.04		24.97152		121.53029
88		14		28		-0.44		25.000705		121.526729
89		22		44		0.12		25.089987		121.459424
90		15		30		0.24		25.084764		121.458733
91		25		50		0		25.05218		121.462124
92		21		42		-0.16		25.054464		121.459318
93		23		46		-0.08		24.983184		121.537462
94		24		48		0.2		25.064447		121.48371
95		26		52		0.12		25.091637		121.464031
96		16		32		-0.08		25.051542		121.488208
97		22		44		-0.2		25.022235		121.458152
98		19		38		-0.68		25.024478		121.477572
99		22		44		0.32		25.029729		121.472359
100		24		48		-0.2		25.028631		121.48046
101		21		42		0.16		24.974996		121.542767
102		22		44		-0.04		24.974233		121.544428
103		20		40		-0.72		25.022095		121.467598
104		17		34		0.16		25.023832		121.457773
105		34		68		-0.68		25.014797		121.462051
106		21		42		0.56		25.013087		121.475894
107		20		40		-0.16		25.012374		121.464224
108		45		90		-1.04		25.013174		121.4619
109		26		52		0.2		25.007983		121.463387
110		22		44		-0.2		25.012839		121.456308
111		20		40		-0.08		24.997679		121.464326
112		14		28		0.12		25.083741		121.487491
113		26		52		0.08		25.081725		121.493902
114		15		30		0.32		25.05732		121.499067
115		19		38		-0.08		25.045951		121.453766
116		18		36		0.4		25.047855		121.453202
117		21		42		0.28		25.008999		121.458776
118		26		52		0.56		24.99783		121.452315
119		21		42		0.2		25.0372		121.444946
120		19		38		-0.04		25.014999		121.520951
121		17		34		0.24		25.086031		121.493774
122		20		40		0.12		25.078153		121.489894
123		27		54		-0.2		25.070418		121.497126
124		25		50		0.04		25.077493		121.666869
125		35		70		0.28		24.990804		121.506978
126		21		42		-0.32		25.087989		121.462192
127		18		36		0.04		25.001583		121.455524
128		18		36		0.68		25.077714		121.480315
129		23		46		0.24		25.045729		121.426269
130		17		34		0.08		25.094306		121.460134
131		18		36		-0.04		25.043536		121.459772
132		18		36		-0.16		25.058443		121.489751
133		19		38		0.32		24.966775		121.516479
134		26		52		-0.28		25.046446		121.457716
135		19		38		-0.04		25.020983		121.470821
136		17		34		0.36		25.031278		121.44323
137		18		36		0		25.02853		121.457367
138		25		50		0.08		25.023491		121.468559
139		17		34		0.12		24.99643		121.459696
140		16		32		-0.04		25.062345		121.431475
141		18		36		0.2		25.010012		121.461097
142		20		40		-0.16		25.010795		121.427836
143		19		38		0		24.991643		121.462872
144		27		54		0.32		25.025464		121.462633
145		30		60		-0.24		24.959276		121.419008
146		18		36		-0.32		25.073475		121.500977
147		20		40		0.12		24.953101		121.551813
148		17		34		-0.12		24.969399		121.440808
149		19		38		0.16		24.991683		121.45332
150		20		40		0.12		25.073682		121.666257
151		19		38		-0.24		25.018559		121.467509
152		26		52		-0.2		24.972631		121.443563
153		24		48		0.2		24.998003		121.457355
154		21		42		0		24.977883		121.443237
155		15		30		0.12		25.017757		121.516809
156		22		44		0		25.089027		121.645946
157		27		54		-0.12		24.958605		121.538659
158		18		36		-0.56		24.992086		121.490671
159		16		32		0.08		25.003383		121.433154
160		20		40		-0.4		25.006367		121.474223
161		18		36		0		25.061938		121.434939
162		18		36		0.12		25.071988		121.4912
163		20		40		0.04		24.996183		121.456476
164		17		34		-0.2		25.017755		121.458308
165		18		36		0.08		25.030904		121.463596
166		18		36		0.36		24.995482		121.467525
167		17		34		0.08		24.999329		121.446343
168		19		38		-0.12		25.027694		121.426685
169		26		52		0.12		25.093949		121.473913
170		19		38		-0.08		24.989155		121.470454
171		18		36		-0.2		25.019828		121.453852
172		26		52		0.2		24.992553		121.424652
173		16		32		0.2		24.997856		121.42636
174		22		44		0.12		24.983671		121.454211
175		16		32		0.2		25.011498		121.467415
176		16		32		-0.24		25.005412		121.413157
177		18		36		0.16		24.986391		121.41477
178		18		36		0.12		25.082229		121.476004
179		17		34		-0.64		25.051762		121.431669
180		17		34		-0.08		25.08984		121.487987
181		23		46		0.04		24.990555		121.42635
182		20		40		-0.76		25.026542		121.472279
183		16		32		-0.44		24.965619		121.43261
184		14		28		0.16		24.990393		121.502397
185		21		42		-0.56		24.980672		121.507652
186		17		34		0.12		25.055188		121.432128
187		15		30		0.2		25.055865		121.434262
188		17		34		0.2		24.986723		121.42682
189		19		38		0.12		24.993406		121.429636
190		20		40		0.08		24.986923		121.449335
191		19		38		0.24		25.065234		121.461115
192		18		36		-0.4		25.017953		121.479375
193		15		30		0.04		25.011905		121.432713
194		20		40		0.12		24.995821		121.52655
195		27		54		0.16		25.024903		121.45431
196		16		32		0.12		25.021127		121.476853
197		18		36		-0.16		25.050479		121.427667
198		17		34		-0.44		24.951734		121.342963
199		30		60		-0.32		25.02276		121.413053
200		25		50		0.28		25.046068		121.470987
201		29		58		0.28		24.955591		121.354376
202		25		50		0.16		24.952761		121.347193
203		22		44		0.24		24.952226		121.351035
204		20		40		-0.16		25.045676		121.442133
205		14		28		0.04		25.138234		121.463395
206		20		40		0.12		24.949549		121.352832
207		23		46		-0.2		24.996327		121.44545
208		22		44		-0.04		24.94822		121.345767
209		13		26		-0.08		25.070512		121.667002
210		19		38		0.08		24.983768		121.415032
211		18		36		-0.04		25.079969		121.476205
212		17		34		0.04		24.970656		121.392602
213		20		40		0.08		24.980335		121.423104
214		18		36		0.28		25.003435		121.475345
215		20		40		-0.8		24.983567		121.423601
216		22		44		-0.2		24.965783		121.436227
217		24		48		-0.04		25.16509		121.450831
218		19		38		0		24.991853		121.421371
219		18		36		-0.12		25.185313		121.444332
220		18		36		0		24.957195		121.349704
221		18		36		0		25.071515		121.43567
222		20		40		0.24		25.180345		121.444742
