Title: Ubike372M
TotalStation: 372
TimeWindow: 120
TruckCapacity: 14
TruckSpeed: 0.6666
RelocationSpentTime: 0.25
StationID   InitialBike      Capacity           rate             Latitude                Longitude
0								25.018451		121.486143
1		32		38		0		24.99116		121.53398
2		17		56		-1		25.068914		121.662748
3		31		46		0		25.064162		121.658301
4		20		56		-0.4		25.07315		121.662555
5		9		40		-1		24.979649		121.546319
6		7		32		0.4		24.983977		121.541721
7		10		34		0.4		25.064106		121.653019
8		15		40		-0.2		25.060125		121.483101
9		20		68		0.2		25.054391		121.488489
10		6		34		0.4		25.055883		121.484739
11		19		48		0		25.066688		121.640367
12		18		52		-0.2		25.0688		121.628908
13		26		46		-0.2		25.047578		121.618888
14		20		52		0		25.039031		121.624333
15		7		40		0		25.025358		121.428348
16		4		42		0		25.024125		121.42387
17		11		36		0		25.017113		121.428048
18		19		40		0		24.974272		121.542779
19		16		50		-0.2		25.090565		121.471621
20		21		42		-0.2		25.066245		121.484337
21		19		50		0.6		25.063396		121.488982
22		47		64		-0.2		25.068681		121.480705
23		10		58		1		25.036152		121.452069
24		11		52		0		25.065042		121.633149
25		0		76		0		25.056875		121.655207
26		8		62		0		24.996151		121.521988
27		46		72		0.6		25.001013		121.511588
28		13		66		-0.2		25.005952		121.52093
29		15		60		0		25.009838		121.505825
30		5		46		0		25.000726		121.51435
31		7		52		0		25.069473		121.631525
32		10		50		0.2		25.085688		121.483618
33		34		78		0.8		25.085815		121.472722
34		1		58		-0.2		25.083316		121.463894
35		5		38		0		25.027694		121.414662
36		0		60		0		24.977227		121.53814
37		21		52		0.8		24.97618		121.54687
38		19		38		-0.4		25.041603		121.446053
39		8		44		0.2		25.015811		121.511261
40		24		38		-0.2		25.002272		121.517442
41		6		46		-0.4		24.999392		121.522843
42		29		40		0.2		24.985872		121.536887
43		19		36		0		25.012176		121.515271
44		4		42		-0.2		25.012691		121.506471
45		26		36		0.2		24.972127		121.539554
46		23		42		0		24.974181		121.534209
47		16		48		-0.2		25.04715		121.444453
48		12		58		0.4		25.054232		121.451752
49		53		60		-0.4		25.087225		121.489525
50		18		36		-0.4		25.051829		121.457746
51		8		28		-0.2		25.079523		121.674342
52		27		36		0.2		24.975308		121.527287
53		9		34		2.4		25.00979		121.509092
54		18		36		0		24.970415		121.543384
55		18		40		0		24.978494		121.524176
56		14		50		-0.2		24.986942		121.54195
57		32		52		0.4		25.061262		121.649512
58		18		70		0		25.062989		121.65443
59		16		50		-0.2		25.061034		121.655586
60		31		44		0		25.066238		121.659067
61		20		52		-0.2		25.067682		121.659763
62		8		58		-0.2		25.010786		121.503376
